Scenario,process_time_call_ambulance,process_time_ambulance_response,process_ambulance_on_scene_duration,process_msu_dispatch,process_msu_thrombolysis,process_msu_on_scene_post_thrombolysis,process_time_arrival_to_needle,transfer_time_delay,process_time_arrival_to_puncture,process_time_msu_arrival_to_puncture
0,0,15,20,0,15,5,30,30,60,30
1,0,15,20,0,15,5,30,30,60,60
2,0,15,20,0,15,5,30,30,60,90
3,0,15,20,0,15,5,30,30,90,30
4,0,15,20,0,15,5,30,30,90,60
5,0,15,20,0,15,5,30,30,90,90
6,0,15,20,0,15,5,30,30,120,30
7,0,15,20,0,15,5,30,30,120,60
8,0,15,20,0,15,5,30,30,120,90
9,0,15,20,0,15,5,30,60,60,30
10,0,15,20,0,15,5,30,60,60,60
11,0,15,20,0,15,5,30,60,60,90
12,0,15,20,0,15,5,30,60,90,30
13,0,15,20,0,15,5,30,60,90,60
14,0,15,20,0,15,5,30,60,90,90
15,0,15,20,0,15,5,30,60,120,30
16,0,15,20,0,15,5,30,60,120,60
17,0,15,20,0,15,5,30,60,120,90
18,0,15,20,0,15,5,30,90,60,30
19,0,15,20,0,15,5,30,90,60,60
20,0,15,20,0,15,5,30,90,60,90
21,0,15,20,0,15,5,30,90,90,30
22,0,15,20,0,15,5,30,90,90,60
23,0,15,20,0,15,5,30,90,90,90
24,0,15,20,0,15,5,30,90,120,30
25,0,15,20,0,15,5,30,90,120,60
26,0,15,20,0,15,5,30,90,120,90
27,0,15,20,0,15,5,45,30,60,30
28,0,15,20,0,15,5,45,30,60,60
29,0,15,20,0,15,5,45,30,60,90
30,0,15,20,0,15,5,45,30,90,30
31,0,15,20,0,15,5,45,30,90,60
32,0,15,20,0,15,5,45,30,90,90
33,0,15,20,0,15,5,45,30,120,30
34,0,15,20,0,15,5,45,30,120,60
35,0,15,20,0,15,5,45,30,120,90
36,0,15,20,0,15,5,45,60,60,30
37,0,15,20,0,15,5,45,60,60,60
38,0,15,20,0,15,5,45,60,60,90
39,0,15,20,0,15,5,45,60,90,30
40,0,15,20,0,15,5,45,60,90,60
41,0,15,20,0,15,5,45,60,90,90
42,0,15,20,0,15,5,45,60,120,30
43,0,15,20,0,15,5,45,60,120,60
44,0,15,20,0,15,5,45,60,120,90
45,0,15,20,0,15,5,45,90,60,30
46,0,15,20,0,15,5,45,90,60,60
47,0,15,20,0,15,5,45,90,60,90
48,0,15,20,0,15,5,45,90,90,30
49,0,15,20,0,15,5,45,90,90,60
50,0,15,20,0,15,5,45,90,90,90
51,0,15,20,0,15,5,45,90,120,30
52,0,15,20,0,15,5,45,90,120,60
53,0,15,20,0,15,5,45,90,120,90
54,0,15,20,0,15,15,30,30,60,30
55,0,15,20,0,15,15,30,30,60,60
56,0,15,20,0,15,15,30,30,60,90
57,0,15,20,0,15,15,30,30,90,30
58,0,15,20,0,15,15,30,30,90,60
59,0,15,20,0,15,15,30,30,90,90
60,0,15,20,0,15,15,30,30,120,30
61,0,15,20,0,15,15,30,30,120,60
62,0,15,20,0,15,15,30,30,120,90
63,0,15,20,0,15,15,30,60,60,30
64,0,15,20,0,15,15,30,60,60,60
65,0,15,20,0,15,15,30,60,60,90
66,0,15,20,0,15,15,30,60,90,30
67,0,15,20,0,15,15,30,60,90,60
68,0,15,20,0,15,15,30,60,90,90
69,0,15,20,0,15,15,30,60,120,30
70,0,15,20,0,15,15,30,60,120,60
71,0,15,20,0,15,15,30,60,120,90
72,0,15,20,0,15,15,30,90,60,30
73,0,15,20,0,15,15,30,90,60,60
74,0,15,20,0,15,15,30,90,60,90
75,0,15,20,0,15,15,30,90,90,30
76,0,15,20,0,15,15,30,90,90,60
77,0,15,20,0,15,15,30,90,90,90
78,0,15,20,0,15,15,30,90,120,30
79,0,15,20,0,15,15,30,90,120,60
80,0,15,20,0,15,15,30,90,120,90
81,0,15,20,0,15,15,45,30,60,30
82,0,15,20,0,15,15,45,30,60,60
83,0,15,20,0,15,15,45,30,60,90
84,0,15,20,0,15,15,45,30,90,30
85,0,15,20,0,15,15,45,30,90,60
86,0,15,20,0,15,15,45,30,90,90
87,0,15,20,0,15,15,45,30,120,30
88,0,15,20,0,15,15,45,30,120,60
89,0,15,20,0,15,15,45,30,120,90
90,0,15,20,0,15,15,45,60,60,30
91,0,15,20,0,15,15,45,60,60,60
92,0,15,20,0,15,15,45,60,60,90
93,0,15,20,0,15,15,45,60,90,30
94,0,15,20,0,15,15,45,60,90,60
95,0,15,20,0,15,15,45,60,90,90
96,0,15,20,0,15,15,45,60,120,30
97,0,15,20,0,15,15,45,60,120,60
98,0,15,20,0,15,15,45,60,120,90
99,0,15,20,0,15,15,45,90,60,30
100,0,15,20,0,15,15,45,90,60,60
101,0,15,20,0,15,15,45,90,60,90
102,0,15,20,0,15,15,45,90,90,30
103,0,15,20,0,15,15,45,90,90,60
104,0,15,20,0,15,15,45,90,90,90
105,0,15,20,0,15,15,45,90,120,30
106,0,15,20,0,15,15,45,90,120,60
107,0,15,20,0,15,15,45,90,120,90
108,0,15,20,0,30,5,30,30,60,30
